timestamp,mcp
2026-04-27 00:00:00,677.6871428571429
2026-04-27 01:00:00,629.4285714285714
2026-04-27 02:00:00,479.32714285714286
2026-04-27 03:00:00,458.0385714285715
2026-04-27 04:00:00,447.0042857142857
2026-04-27 05:00:00,572.3214285714286
2026-04-27 06:00:00,389.85714285714283
2026-04-27 07:00:00,217.07142857142858
2026-04-27 08:00:00,308.3357142857143
2026-04-27 09:00:00,164.3085714285714
2026-04-27 10:00:00,90.71714285714286
2026-04-27 11:00:00,57.142857142857146
2026-04-27 12:00:00,28.57
2026-04-27 13:00:00,23.905714285714286
2026-04-27 14:00:00,58.05571428571428
2026-04-27 15:00:00,71.57142857142857
2026-04-27 16:00:00,142.43
2026-04-27 17:00:00,466.8371428571428
2026-04-27 18:00:00,1257.5671428571427
2026-04-27 19:00:00,3321.011428571429
2026-04-27 20:00:00,4078.5742857142864
2026-04-27 21:00:00,3108.355714285715
2026-04-27 22:00:00,1489.0985714285714
2026-04-27 23:00:00,738.15
